kernel,config,lut,dsp,ff
atax,tmp_1_1_A_1_2_A_2_4_y_1_64__lp3_p_2_f_lp4_p_64_f,5622.37255859375,40.611698150634766,9101.2939453125
atax,tmp_1_1_A_1_1_A_2_4_y_1_64__lp3_p_2_f_lp4_p_64_f,4280.96337890625,20.965320587158203,7082.12255859375
atax,tmp_1_1_A_1_1_A_2_8_y_1_1__lp3_n_1_f_lp4_p_1_f,623.64697265625,4.643879413604736,683.395263671875
atax,A_1_1_A_2_8_y_1_1__lp4_p_1_f,538.5951538085938,4.732489109039307,620.5650634765625
atax,tmp_1_1_A_1_1_A_2_8_y_1_2__lp3_n_1_f_lp4_p_2_f,1035.740966796875,10.385164260864258,1049.2342529296875
atax,A_1_1_A_2_8_y_1_2__lp4_p_2_f,929.2647705078125,9.664862632751465,896.7500610351562
atax,tmp_1_1_A_1_1_A_2_8_y_1_4__lp3_n_1_f_lp4_p_4_f,1814.377197265625,19.18531036376953,1935.0809326171875
atax,A_1_1_A_2_8_y_1_4__lp4_p_4_f,1740.154541015625,19.494564056396484,1642.5916748046875
atax,tmp_1_1_A_1_1_A_2_8_y_1_16__lp3_n_1_f_lp4_p_16_f,4034.22998046875,38.92120361328125,5051.93408203125
atax,A_1_1_A_2_8_y_1_16__lp4_p_16_f,4066.256103515625,39.47608947753906,4741.958984375
atax,A_1_2_A_2_8_y_1_1__lp4_p_1_f,562.4576416015625,4.737565994262695,655.0059814453125
atax,A_1_2_A_2_8_y_1_2__lp4_p_2_f,977.4365844726562,9.687021255493164,933.7450561523438
atax,A_1_2_A_2_8_y_1_4__lp4_p_4_f,1823.041015625,19.524032592773438,1690.1990966796875
atax,A_1_2_A_2_8_y_1_16__lp4_p_16_f,4119.31640625,39.56294250488281,4801.92724609375
atax,tmp_1_1_A_1_1_A_2_8_y_1_64__lp3_p_1_f_lp4_p_64_f,4910.76123046875,42.46332550048828,7615.95068359375
atax,tmp_1_2_A_1_2_A_2_8_y_1_64__lp3_p_2_f_lp4_p_64_f,9387.6005859375,80.9419937133789,13200.5849609375
atax,tmp_1_2_A_1_1_A_2_8_y_1_64__lp3_p_2_f_lp4_p_64_f,5636.97705078125,40.614341735839844,9110.9189453125
atax,tmp_1_1_A_1_2_A_2_8_y_1_64__lp3_p_2_f_lp4_p_64_f,9295.041015625,80.93252563476562,13191.5654296875
atax,tmp_1_1_A_1_1_A_2_8_y_1_64__lp3_p_2_f_lp4_p_64_f,5749.77197265625,40.611698150634766,9101.2939453125
atax,tmp_1_1_A_1_1_A_2_16_y_1_1__lp3_n_1_f_lp4_p_1_f,668.66650390625,4.61423397064209,720.7359619140625
atax,A_1_1_A_2_16_y_1_1__lp4_p_1_f,536.7404174804688,4.737565994262695,655.0059204101562
atax,tmp_1_1_A_1_1_A_2_16_y_1_2__lp3_n_1_f_lp4_p_2_f,1057.7923583984375,10.399491310119629,1096.8416748046875
atax,A_1_1_A_2_16_y_1_2__lp4_p_2_f,963.7918090820312,9.68702220916748,933.7450561523438
atax,tmp_1_1_A_1_1_A_2_16_y_1_4__lp3_n_1_f_lp4_p_4_f,1891.6510009765625,19.223785400390625,1993.0618896484375
atax,A_1_1_A_2_16_y_1_4__lp4_p_4_f,1832.755126953125,19.524032592773438,1690.1990966796875
atax,tmp_1_1_A_1_1_A_2_16_y_1_8__lp3_n_1_f_lp4_p_8_f,3339.989013671875,38.86748504638672,3728.8212890625
atax,A_1_1_A_2_16_y_1_8__lp4_p_8_f,3236.876953125,39.0679817199707,3454.43994140625
atax,A_1_2_A_2_16_y_1_1__lp4_p_1_f,589.9802856445312,4.747717380523682,727.7549438476562
atax,A_1_2_A_2_16_y_1_2__lp4_p_2_f,1185.9884033203125,9.731340408325195,1008.2922973632812
atax,A_1_2_A_2_16_y_1_4__lp4_p_4_f,2348.322265625,19.582969665527344,1785.413818359375
atax,A_1_2_A_2_16_y_1_8__lp4_p_8_f,3701.631103515625,39.180450439453125,3568.51708984375
atax,tmp_1_1_A_1_1_A_2_16_y_1_64__lp3_p_1_f_lp4_p_64_f,8122.037109375,81.2303695678711,13220.2685546875
atax,tmp_1_2_A_1_2_A_2_16_y_1_64__lp3_p_2_f_lp4_p_64_f,9451.2783203125,81.09356689453125,13344.888671875
atax,tmp_1_2_A_1_1_A_2_16_y_1_64__lp3_p_2_f_lp4_p_64_f,9300.3193359375,80.9419937133789,13200.5849609375
atax,tmp_1_1_A_1_2_A_2_16_y_1_64__lp3_p_2_f_lp4_p_64_f,9441.255859375,81.08409881591797,13335.8701171875
atax,tmp_1_1_A_1_1_A_2_16_y_1_64__lp3_p_2_f_lp4_p_64_f,9295.5615234375,80.93252563476562,13191.5654296875
atax,tmp_1_2_A_1_2_A_2_1_y_1_1__lp3_n_1_f_lp4_p_1_f,592.3969116210938,4.662121772766113,660.116943359375
atax,tmp_1_2_A_1_1_A_2_1_y_1_1__lp3_n_1_f_lp4_p_1_f,581.9432373046875,4.665502071380615,655.4940185546875
atax,tmp_1_1_A_1_2_A_2_1_y_1_1__lp3_n_1_f_lp4_p_1_f,581.9432373046875,4.665502071380615,655.4940185546875
atax,tmp_1_2_A_1_2_A_2_2_y_1_2__lp3_n_1_f_lp4_p_2_f,1004.4063720703125,10.379790306091309,1031.3814697265625
atax,tmp_1_2_A_1_2_A_2_1_y_1_2__lp3_n_1_f_lp4_p_2_f,768.1965942382812,4.773026466369629,701.721923828125
atax,tmp_1_2_A_1_1_A_2_2_y_1_2__lp3_n_1_f_lp4_p_2_f,981.9017944335938,10.376209259033203,1019.4796752929688
atax,tmp_1_2_A_1_1_A_2_1_y_1_2__lp3_n_1_f_lp4_p_2_f,758.7966918945312,4.7756428718566895,694.2110595703125
atax,tmp_1_1_A_1_2_A_2_2_y_1_2__lp3_n_1_f_lp4_p_2_f,993.154052734375,10.378000259399414,1025.4305419921875
atax,tmp_1_1_A_1_2_A_2_1_y_1_2__lp3_n_1_f_lp4_p_2_f,751.7745971679688,4.775643348693848,694.2110595703125
atax,tmp_1_2_A_1_2_A_2_4_y_1_4__lp3_n_1_f_lp4_p_4_f,1822.310791015625,19.190196990966797,1942.4827880859375
atax,tmp_1_2_A_1_2_A_2_1_y_1_4__lp3_n_1_f_lp4_p_4_f,885.1541748046875,5.161388874053955,944.5654296875
atax,tmp_1_2_A_1_1_A_2_4_y_1_4__lp3_n_1_f_lp4_p_4_f,1785.016357421875,19.170650482177734,1912.875244140625
atax,tmp_1_2_A_1_1_A_2_1_y_1_4__lp3_n_1_f_lp4_p_4_f,865.279052734375,5.159401893615723,937.0681762695312
atax,tmp_1_1_A_1_2_A_2_4_y_1_4__lp3_n_1_f_lp4_p_4_f,1822.2470703125,19.18531036376953,1935.0809326171875
atax,tmp_1_1_A_1_2_A_2_1_y_1_4__lp3_n_1_f_lp4_p_4_f,881.1587524414062,5.159401893615723,937.0681762695312
atax,tmp_1_2_A_1_2_A_2_8_y_1_8__lp3_n_1_f_lp4_p_8_f,3343.056884765625,38.87465286254883,3736.33056640625
atax,tmp_1_2_A_1_2_A_2_1_y_1_8__lp3_n_1_f_lp4_p_8_f,909.6926879882812,4.744711875915527,1184.2169189453125
atax,tmp_1_2_A_1_1_A_2_8_y_1_8__lp3_n_1_f_lp4_p_8_f,3271.778564453125,38.81732177734375,3676.2587890625
atax,tmp_1_2_A_1_1_A_2_1_y_1_8__lp3_n_1_f_lp4_p_8_f,890.5656127929688,4.747588634490967,1176.7208251953125
atax,tmp_1_1_A_1_2_A_2_8_y_1_8__lp3_n_1_f_lp4_p_8_f,3339.989013671875,38.86748504638672,3728.8212890625
atax,tmp_1_1_A_1_2_A_2_1_y_1_8__lp3_n_1_f_lp4_p_8_f,890.565673828125,4.747588634490967,1176.7208251953125
atax,tmp_1_2_A_1_2_A_2_16_y_1_16__lp3_n_1_f_lp4_p_16_f,4832.89013671875,39.195526123046875,5239.3349609375
atax,tmp_1_2_A_1_2_A_2_1_y_1_16__lp3_n_1_f_lp4_p_16_f,1089.0537109375,5.185204982757568,1969.551025390625
atax,tmp_1_2_A_1_1_A_2_16_y_1_16__lp3_n_1_f_lp4_p_16_f,4124.08056640625,39.020591735839844,5119.39794921875
atax,tmp_1_2_A_1_1_A_2_1_y_1_16__lp3_n_1_f_lp4_p_16_f,1067.5279541015625,5.184197902679443,1962.1759033203125
atax,tmp_1_1_A_1_2_A_2_16_y_1_16__lp3_n_1_f_lp4_p_16_f,4722.20166015625,39.184669494628906,5231.8388671875
atax,tmp_1_1_A_1_2_A_2_1_y_1_16__lp3_n_1_f_lp4_p_16_f,1177.11572265625,5.184197902679443,1962.1761474609375
atax,tmp_1_2_A_1_2_A_2_64_y_1_64__lp3_p_1_f_lp4_p_64_f,11138.6513671875,107.81903839111328,16627.822265625
atax,tmp_1_2_A_1_2_A_2_1_y_1_64__lp3_p_1_f_lp4_p_64_f,3046.0078125,4.581791400909424,3200.861328125
atax,tmp_1_2_A_1_1_A_2_64_y_1_64__lp3_p_1_f_lp4_p_64_f,10484.1416015625,106.45124816894531,16148.1064453125
atax,tmp_1_2_A_1_1_A_2_1_y_1_64__lp3_p_1_f_lp4_p_64_f,3014.67578125,4.580944061279297,3193.4111328125
atax,tmp_1_1_A_1_2_A_2_64_y_1_64__lp3_p_1_f_lp4_p_64_f,10779.3525390625,107.79766082763672,16620.326171875
atax,tmp_1_1_A_1_2_A_2_1_y_1_64__lp3_p_1_f_lp4_p_64_f,3589.984375,4.580944061279297,3193.4111328125
atax,tmp_1_2_A_1_2_A_2_2_y_1_1__lp3_n_1_f_lp4_p_1_f,594.4642333984375,4.654995918273926,669.3925170898438
atax,tmp_1_2_A_1_1_A_2_2_y_1_1__lp3_n_1_f_lp4_p_1_f,586.2501831054688,4.662121772766113,660.116943359375
atax,tmp_1_1_A_1_2_A_2_2_y_1_1__lp3_n_1_f_lp4_p_1_f,585.2325439453125,4.6587018966674805,664.7391357421875
atax,tmp_1_2_A_1_2_A_2_2_y_1_4__lp3_n_1_f_lp4_p_4_f,1267.82958984375,10.492919921875,1331.7763671875
atax,tmp_1_2_A_1_1_A_2_2_y_1_4__lp3_n_1_f_lp4_p_4_f,1251.962158203125,10.484861373901367,1316.7818603515625
atax,tmp_1_1_A_1_2_A_2_2_y_1_4__lp3_n_1_f_lp4_p_4_f,1254.356689453125,10.4888916015625,1324.2791748046875
atax,tmp_1_2_A_1_2_A_2_2_y_1_8__lp3_n_1_f_lp4_p_8_f,1476.001220703125,10.026045799255371,1867.1021728515625
atax,tmp_1_2_A_1_1_A_2_2_y_1_8__lp3_n_1_f_lp4_p_8_f,1450.22119140625,10.023497581481934,1852.1075439453125
atax,tmp_1_1_A_1_2_A_2_2_y_1_8__lp3_n_1_f_lp4_p_8_f,1487.0892333984375,10.024772644042969,1859.6048583984375
atax,tmp_1_2_A_1_2_A_2_2_y_1_16__lp3_n_1_f_lp4_p_16_f,1470.86865234375,10.764547348022461,2364.2841796875
atax,tmp_1_2_A_1_1_A_2_2_y_1_16__lp3_n_1_f_lp4_p_16_f,1448.8084716796875,10.763200759887695,2349.417724609375
atax,tmp_1_1_A_1_2_A_2_2_y_1_16__lp3_n_1_f_lp4_p_16_f,1448.906005859375,10.763874053955078,2356.850830078125
atax,tmp_1_2_A_1_2_A_2_2_y_1_64__lp3_p_1_f_lp4_p_64_f,3316.447998046875,10.949910163879395,4617.84423828125
atax,tmp_1_2_A_1_1_A_2_2_y_1_64__lp3_p_1_f_lp4_p_64_f,3319.811279296875,10.94182300567627,4598.591796875
atax,tmp_1_1_A_1_2_A_2_2_y_1_64__lp3_p_1_f_lp4_p_64_f,3313.627685546875,10.945868492126465,4608.2177734375
atax,tmp_1_2_A_1_2_A_2_4_y_1_1__lp3_n_1_f_lp4_p_1_f,631.7611694335938,4.640173435211182,688.0628662109375
atax,tmp_1_2_A_1_1_A_2_4_y_1_1__lp3_n_1_f_lp4_p_1_f,589.5604248046875,4.654995918273926,669.3925170898438
atax,tmp_1_1_A_1_2_A_2_4_y_1_1__lp3_n_1_f_lp4_p_1_f,620.3746337890625,4.643878936767578,683.395263671875
atax,tmp_1_2_A_1_2_A_2_4_y_1_2__lp3_n_1_f_lp4_p_2_f,1047.6080322265625,10.386955261230469,1055.1851806640625
atax,tmp_1_2_A_1_1_A_2_4_y_1_2__lp3_n_1_f_lp4_p_2_f,1004.4063720703125,10.379790306091309,1031.3814697265625
atax,tmp_1_1_A_1_2_A_2_4_y_1_2__lp3_n_1_f_lp4_p_2_f,1031.6982421875,10.385164260864258,1049.2342529296875
atax,tmp_1_2_A_1_2_A_2_4_y_1_8__lp3_n_1_f_lp4_p_8_f,2260.950927734375,19.538555145263672,2594.22607421875
atax,tmp_1_2_A_1_1_A_2_4_y_1_8__lp3_n_1_f_lp4_p_8_f,2193.964111328125,19.502731323242188,2564.23681640625
atax,tmp_1_1_A_1_2_A_2_4_y_1_8__lp3_n_1_f_lp4_p_8_f,2219.837646484375,19.529539108276367,2586.72900390625
atax,tmp_1_2_A_1_2_A_2_4_y_1_16__lp3_n_1_f_lp4_p_16_f,2581.968017578125,20.384414672851562,3712.510009765625
atax,tmp_1_2_A_1_1_A_2_4_y_1_16__lp3_n_1_f_lp4_p_16_f,2526.543212890625,20.369606018066406,3682.525390625
atax,tmp_1_1_A_1_2_A_2_4_y_1_16__lp3_n_1_f_lp4_p_16_f,2647.5615234375,20.38071060180664,3705.01416015625
atax,tmp_1_2_A_1_2_A_2_4_y_1_64__lp3_p_1_f_lp4_p_64_f,3854.560302734375,21.944252014160156,5744.42919921875
atax,tmp_1_2_A_1_1_A_2_4_y_1_64__lp3_p_1_f_lp4_p_64_f,3824.976318359375,21.92511749267578,5705.73681640625
atax,tmp_1_1_A_1_2_A_2_4_y_1_64__lp3_p_1_f_lp4_p_64_f,3849.3125,21.939468383789062,5734.75537109375
atax,tmp_1_1_A_1_1_A_2_1_y_1_1__lp3_n_1_f_lp4_p_1_f,577.8375244140625,4.668882369995117,650.87109375
atax,A_1_1_A_2_1_y_1_1__lp4_p_1_f,505.5287780761719,4.728047847747803,591.3619384765625
atax,tmp_1_2_A_1_2_A_2_8_y_1_1__lp3_n_1_f_lp4_p_1_f,679.0276489257812,4.610527992248535,725.4035034179688
atax,tmp_1_2_A_1_1_A_2_8_y_1_1__lp3_n_1_f_lp4_p_1_f,633.453369140625,4.640172958374023,688.0628051757812
atax,tmp_1_1_A_1_2_A_2_8_y_1_1__lp3_n_1_f_lp4_p_1_f,672.703369140625,4.614233493804932,720.7359619140625
atax,tmp_1_1_A_1_1_A_2_2_y_1_2__lp3_n_1_f_lp4_p_2_f,970.6494750976562,10.374418258666992,1013.5287475585938
atax,tmp_1_2_A_1_2_A_2_8_y_1_2__lp3_n_1_f_lp4_p_2_f,1074.0179443359375,10.40128231048584,1102.7926025390625
atax,tmp_1_2_A_1_1_A_2_8_y_1_2__lp3_n_1_f_lp4_p_2_f,1050.9407958984375,10.386955261230469,1055.1851806640625
atax,tmp_1_1_A_1_2_A_2_8_y_1_2__lp3_n_1_f_lp4_p_2_f,1069.1668701171875,10.399491310119629,1096.8416748046875
atax,tmp_1_2_A_1_2_A_2_8_y_1_4__lp3_n_1_f_lp4_p_4_f,1895.897216796875,19.228132247924805,1999.0126953125
atax,A_1_1_A_2_2_y_1_2__lp4_p_2_f,858.917236328125,9.648244857788086,869.0001220703125
atax,tmp_1_2_A_1_1_A_2_8_y_1_4__lp3_n_1_f_lp4_p_4_f,1809.8336181640625,19.190196990966797,1942.4827880859375
atax,tmp_1_1_A_1_2_A_2_8_y_1_4__lp3_n_1_f_lp4_p_4_f,1877.8468017578125,19.223785400390625,1993.0618896484375
atax,tmp_1_2_A_1_2_A_2_8_y_1_16__lp3_n_1_f_lp4_p_16_f,4124.08056640625,39.020591735839844,5119.39794921875
atax,tmp_1_2_A_1_1_A_2_8_y_1_16__lp3_n_1_f_lp4_p_16_f,4038.072021484375,38.93224334716797,5059.42919921875
atax,tmp_1_1_A_1_2_A_2_8_y_1_16__lp3_n_1_f_lp4_p_16_f,4108.68212890625,39.009544372558594,5111.90185546875
atax,tmp_1_1_A_1_1_A_2_1_y_1_2__lp3_n_1_f_lp4_p_2_f,750.8443603515625,4.778260707855225,686.7003173828125
atax,tmp_1_2_A_1_2_A_2_8_y_1_64__lp3_p_1_f_lp4_p_64_f,4961.33935546875,42.50657653808594,7688.44287109375
atax,tmp_1_2_A_1_1_A_2_8_y_1_64__lp3_p_1_f_lp4_p_64_f,4912.91357421875,42.46813201904297,7624.00537109375
atax,tmp_1_1_A_1_2_A_2_8_y_1_64__lp3_p_1_f_lp4_p_64_f,5324.46923828125,42.50177001953125,7680.38818359375
bicg,A_1_2_A_2_64_p_1_16__lp4_p_16_f,8589.591796875,5.66072940826416,3047.19873046875
bicg,r_1_2_A_1_2_A_2_64_s_1_64__lp1_p_2_f_lp2_p_64_f,9062.7392578125,82.00298309326172,14134.357421875
bicg,r_1_2_A_1_2_A_2_1_s_1_64__lp1_p_2_f_lp2_p_64_f,3995.206298828125,9.210886001586914,4611.36669921875
bicg,r_1_2_A_1_1_A_2_64_s_1_64__lp1_p_2_f_lp2_p_64_f,9341.2890625,81.3967056274414,13618.8525390625
bicg,A_1_2_A_2_1_p_1_2__lp4_p_2_f,610.80517578125,4.8586602210998535,685.5979614257812
bicg,r_1_2_A_1_1_A_2_1_s_1_64__lp1_p_2_f_lp2_p_64_f,5384.44580078125,6.550997257232666,1964.2620849609375
bicg,r_1_2_A_1_2_A_2_2_s_1_64__lp1_p_2_f_lp2_p_64_f,4222.52197265625,20.966882705688477,7089.71337890625
bicg,r_1_2_A_1_1_A_2_2_s_1_64__lp1_p_2_f_lp2_p_64_f,3977.360107421875,9.210886001586914,4611.36572265625
bicg,r_1_2_A_1_2_A_2_4_s_1_64__lp1_p_2_f_lp2_p_64_f,5636.97705078125,40.614341735839844,9110.9189453125
bicg,r_1_2_A_1_1_A_2_4_s_1_64__lp1_p_2_f_lp2_p_64_f,4222.89501953125,20.966882705688477,7089.71337890625
bicg,r_1_2_A_1_2_A_2_8_s_1_64__lp1_p_2_f_lp2_p_64_f,9300.3193359375,80.9419937133789,13200.5849609375
bicg,r_1_2_A_1_1_A_2_8_s_1_64__lp1_p_2_f_lp2_p_64_f,5771.05615234375,40.614341735839844,9110.9189453125
bicg,r_1_2_A_1_2_A_2_16_s_1_64__lp1_p_2_f_lp2_p_64_f,9450.8642578125,81.09356689453125,13344.8876953125
bicg,r_1_2_A_1_1_A_2_16_s_1_64__lp1_p_2_f_lp2_p_64_f,9387.6005859375,80.9419937133789,13200.5849609375
bicg,A_1_2_A_2_4_p_1_4__lp4_p_4_f,726.893310546875,4.878454208374023,888.3867797851562
bicg,A_1_2_A_2_1_p_1_4__lp4_p_4_f,718.1027221679688,4.864190101623535,846.9044189453125
bicg,A_1_2_A_2_8_p_1_8__lp4_p_8_f,911.4653930664062,4.835218906402588,1329.7584228515625
bicg,A_1_2_A_2_1_p_1_8__lp4_p_8_f,854.2210083007812,4.817017555236816,1224.7137451171875
bicg,A_1_2_A_2_16_p_1_16__lp4_p_16_f,1700.20556640625,5.642653942108154,2327.57861328125
bicg,A_1_2_A_2_1_p_1_16__lp4_p_16_f,1161.9730224609375,5.63832426071167,2102.697265625
bicg,A_1_1_A_2_64_q_1_1_p_1_64__lp3_p_1_f_lp4_p_64_f,21888.86328125,318.98431396484375,31470.720703125
bicg,A_1_1_A_2_1_q_1_1_p_1_64__lp3_p_1_f_lp4_p_64_f,3600.136962890625,4.32410192489624,6588.34228515625
bicg,A_1_2_A_2_64_q_1_2_p_1_64__lp3_p_2_f_lp4_p_64_f,43911.10546875,633.5037231445312,59988.28515625
bicg,A_1_2_A_2_1_q_1_2_p_1_64__lp3_p_2_f_lp4_p_64_f,5508.072265625,8.913359642028809,11040.9423828125
bicg,A_1_1_A_2_64_q_1_2_p_1_64__lp3_p_2_f_lp4_p_64_f,31430.05078125,315.36322021484375,43787.8125
bicg,A_1_1_A_2_1_q_1_2_p_1_64__lp3_p_2_f_lp4_p_64_f,4802.8515625,2.8065569400787354,4915.94970703125
bicg,A_1_1_A_2_2_p_1_1__lp4_p_1_f,523.5639038085938,4.759768962860107,591.246337890625
bicg,A_1_1_A_2_2_p_1_4__lp4_p_4_f,719.722412109375,4.864190101623535,846.9044189453125
bicg,A_1_1_A_2_2_p_1_8__lp4_p_8_f,858.6778564453125,4.817017078399658,1224.7137451171875
bicg,A_1_1_A_2_2_p_1_16__lp4_p_16_f,1153.6329345703125,5.63832426071167,2102.697265625
bicg,A_1_2_A_2_2_p_1_1__lp4_p_1_f,526.4171142578125,4.761037349700928,599.546630859375
bicg,A_1_2_A_2_2_p_1_4__lp4_p_4_f,711.6719970703125,4.8689446449279785,859.504638671875
bicg,A_1_2_A_2_2_p_1_8__lp4_p_8_f,853.3002319335938,4.819617748260498,1239.7081298828125
bicg,A_1_2_A_2_2_p_1_16__lp4_p_16_f,1157.6021728515625,5.638612747192383,2117.689208984375
bicg,A_1_1_A_2_2_q_1_1_p_1_64__lp3_p_1_f_lp4_p_64_f,4907.5703125,11.195612907409668,8145.076171875
bicg,A_1_2_A_2_2_q_1_2_p_1_64__lp3_p_2_f_lp4_p_64_f,7573.61572265625,23.54024887084961,14269.013671875
bicg,A_1_1_A_2_2_q_1_2_p_1_64__lp3_p_2_f_lp4_p_64_f,5508.07177734375,8.913359642028809,11040.9423828125
bicg,A_1_1_A_2_4_p_1_1__lp4_p_1_f,525.2628173828125,4.7610368728637695,599.546630859375
bicg,A_1_1_A_2_4_p_1_2__lp4_p_2_f,606.205078125,4.858311653137207,694.7323608398438
bicg,A_1_1_A_2_4_p_1_8__lp4_p_8_f,845.322509765625,4.819617748260498,1239.7081298828125
bicg,A_1_1_A_2_4_p_1_16__lp4_p_16_f,1153.460693359375,5.638612747192383,2117.689208984375
bicg,A_1_2_A_2_4_p_1_1__lp4_p_1_f,539.4973754882812,4.763575553894043,616.147216796875
bicg,A_1_2_A_2_4_p_1_2__lp4_p_2_f,632.0803833007812,4.857613563537598,713.001220703125
bicg,A_1_2_A_2_4_p_1_8__lp4_p_8_f,864.4334106445312,4.824817657470703,1269.6973876953125
bicg,A_1_2_A_2_4_p_1_16__lp4_p_16_f,1167.085693359375,5.639190196990967,2147.67333984375
bicg,A_1_1_A_2_4_q_1_1_p_1_64__lp3_p_1_f_lp4_p_64_f,5903.54931640625,20.277833938598633,9301.1220703125
bicg,A_1_2_A_2_4_q_1_2_p_1_64__lp3_p_2_f_lp4_p_64_f,9947.4267578125,41.12099838256836,16648.458984375
bicg,A_1_1_A_2_4_q_1_2_p_1_64__lp3_p_2_f_lp4_p_64_f,7546.79150390625,23.54024887084961,14269.013671875
bicg,A_1_1_A_2_8_p_1_1__lp4_p_1_f,539.9705200195312,4.763575553894043,616.1471557617188
bicg,A_1_1_A_2_8_p_1_2__lp4_p_2_f,640.2288818359375,4.857613563537598,713.001220703125
bicg,A_1_1_A_2_8_p_1_4__lp4_p_4_f,742.4373779296875,4.878454208374023,888.38671875
bicg,A_1_1_A_2_8_p_1_16__lp4_p_16_f,1173.11083984375,5.639190196990967,2147.67333984375
bicg,A_1_2_A_2_8_p_1_1__lp4_p_1_f,567.4395751953125,4.768651962280273,649.835205078125
bicg,A_1_2_A_2_8_p_1_2__lp4_p_2_f,699.108642578125,4.856217384338379,749.5390014648438
bicg,A_1_2_A_2_8_p_1_4__lp4_p_4_f,804.3612060546875,4.897472381591797,948.141845703125
bicg,A_1_2_A_2_8_p_1_16__lp4_p_16_f,1252.10107421875,5.640345096588135,2207.641845703125
bicg,A_1_1_A_2_8_q_1_1_p_1_64__lp3_p_1_f_lp4_p_64_f,7151.51611328125,40.59386444091797,11569.2333984375
bicg,A_1_2_A_2_8_q_1_2_p_1_64__lp3_p_2_f_lp4_p_64_f,13801.0107421875,81.93718719482422,21180.9765625
bicg,A_1_1_A_2_8_q_1_2_p_1_64__lp3_p_2_f_lp4_p_64_f,9643.662109375,41.120994567871094,16648.458984375
bicg,A_1_1_A_2_16_p_1_1__lp4_p_1_f,560.1158447265625,4.768651485443115,649.835205078125
bicg,A_1_1_A_2_16_p_1_2__lp4_p_2_f,698.8555297851562,4.856217384338379,749.5390625
bicg,A_1_1_A_2_16_p_1_4__lp4_p_4_f,802.4992065429688,4.897472381591797,948.141845703125
bicg,A_1_1_A_2_16_p_1_8__lp4_p_8_f,941.69140625,4.835218906402588,1329.7584228515625
bicg,A_1_2_A_2_16_p_1_1__lp4_p_1_f,576.6350708007812,4.778804779052734,721.6929931640625
bicg,A_1_2_A_2_16_p_1_2__lp4_p_2_f,947.8465576171875,4.853426456451416,823.52197265625
bicg,A_1_2_A_2_16_p_1_4__lp4_p_4_f,1204.6444091796875,4.935510158538818,1066.694580078125
bicg,A_1_2_A_2_16_p_1_8__lp4_p_8_f,1356.077880859375,4.854043483734131,1449.9019775390625
bicg,A_1_1_A_2_16_q_1_1_p_1_64__lp3_p_1_f_lp4_p_64_f,10510.9892578125,81.99591827392578,16624.833984375
bicg,A_1_2_A_2_16_q_1_2_p_1_64__lp3_p_2_f_lp4_p_64_f,20259.8515625,157.37588500976562,31221.041015625
bicg,A_1_1_A_2_16_q_1_2_p_1_64__lp3_p_2_f_lp4_p_64_f,13801.0107421875,81.93718719482422,21180.9765625
bicg,A_1_2_A_2_64_q_1_1_p_1_64__lp3_p_1_f_lp4_p_64_f,23822.16796875,319.34552001953125,31851.580078125
bicg,A_1_2_A_2_1_q_1_1_p_1_64__lp3_p_1_f_lp4_p_64_f,4036.8486328125,4.324997425079346,6596.39697265625
bicg,A_1_2_A_2_2_q_1_1_p_1_64__lp3_p_1_f_lp4_p_64_f,4981.7744140625,11.198301315307617,8161.18603515625
bicg,A_1_2_A_2_4_q_1_1_p_1_64__lp3_p_1_f_lp4_p_64_f,6052.12255859375,20.286529541015625,9330.8525390625
bicg,A_1_2_A_2_8_q_1_1_p_1_64__lp3_p_1_f_lp4_p_64_f,7956.64208984375,40.690155029296875,11629.1982421875
bicg,A_1_2_A_2_16_q_1_1_p_1_64__lp3_p_1_f_lp4_p_64_f,11168.5908203125,82.33670806884766,16744.771484375
bicg,r_1_1_A_1_1_A_2_1_s_1_1__lp1_n_1_f_lp2_p_1_f,577.8375244140625,4.668882369995117,650.87109375
bicg,A_1_1_A_2_1_s_1_1__lp2_p_1_f,503.26055908203125,4.728047847747803,591.3619384765625
bicg,r_1_1_A_1_1_A_2_2_s_1_1__lp1_n_1_f_lp2_p_1_f,582.147216796875,4.665501594543457,655.4940185546875
bicg,A_1_1_A_2_2_s_1_1__lp2_p_1_f,516.2064819335938,4.728682041168213,595.5120849609375
bicg,r_1_1_A_1_1_A_2_4_s_1_1__lp1_n_1_f_lp2_p_1_f,591.5339965820312,4.658701419830322,664.7391357421875
bicg,A_1_1_A_2_4_s_1_1__lp2_p_1_f,522.7486572265625,4.729951858520508,603.8123779296875
bicg,r_1_1_A_1_1_A_2_8_s_1_1__lp1_n_1_f_lp2_p_1_f,620.3746337890625,4.643878936767578,683.395263671875
bicg,A_1_1_A_2_8_s_1_1__lp2_p_1_f,543.07080078125,4.732489585876465,620.5650634765625
bicg,r_1_1_A_1_1_A_2_16_s_1_1__lp1_n_1_f_lp2_p_1_f,669.5709228515625,4.614233493804932,720.7359619140625
bicg,A_1_1_A_2_16_s_1_1__lp2_p_1_f,556.3323974609375,4.737565517425537,655.0059204101562
bicg,r_1_1_A_1_2_A_2_1_s_1_1__lp1_n_1_f_lp2_p_1_f,588.072998046875,4.665501594543457,655.4940185546875
bicg,A_1_2_A_2_1_s_1_1__lp2_p_1_f,516.018310546875,4.728682041168213,595.5120849609375
