kernel,config,latency
atax,tmp_1_1_A_1_2_A_2_16_y_1_8__lp3_n_1_f_lp4_p_8_f,520.3497925
atax,tmp_1_1_A_1_2_A_2_1_y_1_64__lp3_p_1_f_lp4_p_64_f,4096.263184
atax,tmp_1_2_A_1_1_A_2_64_y_1_16__lp3_n_1_f_lp4_p_16_f,521.6949463
k2mm,tmp_1_2_B_2_2_B_1_1_A_2_1_tmp_2_8__lp3_p_1_f,263.5325623
bicg,A_1_2_A_2_16_p_1_4__lp4_p_4_f,263.4984741
atax,tmp_1_1_A_1_2_A_2_8_y_1_8__lp3_n_1_f_lp4_p_8_f,520.4032593
syr2k,C_1_2_C_2_16_A_1_2_B_1_2_A_2_2_B_2_2__lp5_p_2_f,275.2937927
bicg,A_1_1_A_2_2_p_1_16__lp4_p_16_f,265.3858337
gesummv,A_1_1_tmp_1_16_y_1_1_B_1_1_A_2_1_x_1_1_B_2_1__lp2_p_1_f,261.6002197
atax,A_1_1_A_2_1_y_1_8__lp4_p_8_f,74.2509613
atax,A_1_1_A_2_64_x_1_2__lp2_p_2_f,261.8391418
syr2k,C_1_2_C_2_16_A_1_2_B_1_2_A_2_1_B_2_1__lp5_p_1_f,267.1251526
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_8__lp3_p_8_f,266.2008362
gesummv,A_1_2_tmp_1_8_y_1_2_B_1_2_A_2_2_x_1_2_B_2_2__lp2_p_2_f,262.7727966
atax,A_1_2_A_2_4_y_1_4__lp4_p_4_f,27.62601662
gemm,C_1_1_C_2_4_B_2_1_B_1_16_A_2_16__lp5_p_16_f,267.9929199
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_2__lp3_p_2_f,262.6710815
gemm,C_1_1_C_2_8__lp2_p_8_f,16.10420036
syr2k,C_1_2_C_2_1_A_1_2_B_1_2_A_2_16_B_2_16__lp5_p_16_f,271.5387878
k3mm,E_2_2_F_2_1_G_2_1_F_1_1__lp6_p_1_f,260.707489
syrk,C_1_1_C_2_1__lp2_p_8_f,73.81572723
gesummv,tmp_1_1_y_1_1__lp3_p_8_f,73.88868713
atax,tmp_1_1_A_1_2_A_2_4_y_1_2__lp3_n_1_f_lp4_p_2_f,2050.62207
gemm,C_1_1_C_2_2_B_2_1_B_1_8_A_2_8__lp5_p_8_f,267.9203186
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_64__lp3_p_4_f,264.9938049
k2mm,tmp_1_1_C_2_1_D_2_1_tmp_2_1_C_1_1__lp6_p_1_f,260.7805481
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_2__lp3_p_8_f,266.1977234
syrk,C_1_1_C_2_8__lp2_p_8_f,16.10420036
bicg,r_1_1_A_1_2_A_2_16_s_1_2__lp1_n_1_f_lp2_p_2_f,2050.570313
bicg,A_1_2_A_2_64_p_1_16__lp4_p_16_f,265.5768738
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_1__lp3_p_4_f,265.0236816
atax,tmp_1_1_A_1_1_A_2_4_y_1_8__lp3_n_1_f_lp4_p_8_f,1032.25061
bicg,A_1_1_A_2_4_s_1_2__lp2_p_2_f,43.04983902
bicg,r_1_1_A_1_1_A_2_4_s_1_4__lp1_n_1_f_lp2_p_4_f,1030.832764
syrk,C_1_1_C_2_1_A_1_2_A_2_16__lp5_p_16_f,268.0369263
k3mm,E_2_2_F_2_1_G_2_1_F_1_64__lp4_n_1_f_lp5_p_1_f_lp6_p_64_f,130525.5156
k2mm,tmp_1_2_C_2_1_D_2_1_tmp_2_16_C_1_16__lp6_p_16_f,264.9295044
k3mm,E_2_64_F_2_1_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_64__lp3_p_1_f,261.3390198
atax,A_1_1_A_2_1_x_1_1__lp2_p_1_f,260.7993469
gemm,C_1_1_C_2_8_B_2_2_B_1_16_A_2_16__lp5_p_16_f,267.9801941
syr2k,C_1_1_C_2_1_A_1_2_B_1_2_A_2_64_B_2_64__lp4_p_2_f_lp5_p_64_f,335.0739441
bicg,r_1_1_A_1_1_A_2_2_s_1_2__lp1_n_1_f_lp2_p_2_f,2050.631348
syr2k,C_1_2_C_2_1_A_1_1_B_1_1_A_2_64_B_2_64__lp4_p_1_f_lp5_p_64_f,335.6027527
atax,tmp_1_2_A_1_1_A_2_2_y_1_2__lp3_n_1_f_lp4_p_2_f,2050.629639
syrk,C_1_2_C_2_1__lp2_p_4_f,72.61974335
atax,tmp_1_1_A_1_2_A_2_2_y_1_64__lp3_p_2_f_lp4_p_64_f,1035.943604
syr2k,C_1_1_C_2_2_A_1_2_B_1_2_A_2_2_B_2_2__lp5_p_2_f,275.2773132
syr2k,C_1_2_C_2_4_A_1_2_B_1_2_A_2_16_B_2_16__lp5_p_16_f,271.5338745
k3mm,E_2_1_F_2_1_G_2_1_F_1_8__lp6_p_8_f,265.40979
atax,tmp_1_2_A_1_1_A_2_1_y_1_1__lp3_n_1_f_lp4_p_1_f,4090.306396
syr2k,C_1_1_C_2_4_A_1_1_B_1_1_A_2_1_B_2_1__lp5_p_1_f,266.9682617
syrk,C_1_1_C_2_2_A_1_2_A_2_64__lp4_p_2_f_lp5_p_64_f,296.1366882
atax,tmp_1_1_A_1_1_A_2_1_y_1_8__lp3_n_1_f_lp4_p_8_f,4078.497803
syr2k,C_1_2_C_2_16_A_1_1_B_1_1_A_2_8_B_2_8__lp5_p_8_f,271.7913208
atax,tmp_1_2_A_1_2_A_2_1_y_1_1__lp3_n_1_f_lp4_p_1_f,4090.304443
gemm,C_1_1_C_2_16_B_2_1_B_1_4_A_2_4__lp5_p_4_f,266.6779785
gemm,C_1_1_C_2_8_B_2_1_B_1_64_A_2_64__lp4_p_1_f_lp5_p_64_f,328.8107605
gemm,C_1_2_C_2_16_B_2_2_B_1_64_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,2306.469482
syr2k,C_1_2_C_2_2_A_1_1_B_1_1_A_2_16_B_2_16__lp5_p_16_f,271.5632629
syrk,C_1_1_C_2_8_A_1_2_A_2_4__lp5_p_4_f,266.7932739
bicg,A_1_1_A_2_64_p_1_1__lp4_p_1_f,260.5982666
syrk,C_1_1_C_2_1__lp1_n_1_f_lp2_p_1_f,4086.633301
gemm,C_1_2_C_2_4_B_2_1_B_1_1_A_2_1__lp5_p_1_f,263.540863
atax,tmp_1_1_A_1_1_A_2_16_y_1_8__lp3_n_1_f_lp4_p_8_f,520.4032593
atax,tmp_1_2_A_1_1_A_2_8_x_1_64__lp1_p_2_f_lp2_p_64_f,760.5932007
syr2k,C_1_1_C_2_4__lp2_p_4_f,23.77095985
gemm,C_1_2_C_2_16_B_2_2_B_1_64_A_2_64__lp4_p_2_f_lp5_p_64_f,295.9626465
k2mm,tmp_1_1_C_2_2_D_2_2_tmp_2_16_C_1_16__lp6_p_16_f,264.9309692
syrk,C_1_2_C_2_64_A_1_1_A_2_4__lp5_p_4_f,267.0335999
atax,A_1_2_A_2_64_x_1_16__lp2_p_16_f,265.5768738
syr2k,C_1_1_C_2_16_A_1_1_B_1_1_A_2_8_B_2_8__lp5_p_8_f,271.8191223
k2mm,tmp_1_4_B_2_4_B_1_1_A_2_1_tmp_2_64__lp3_p_1_f,263.2263794
gemm,C_1_1_C_2_4__lp2_p_4_f,23.77095985
bicg,A_1_1_A_2_16_s_1_16__lp2_p_16_f,15.867589
bicg,A_1_1_A_2_1_p_1_1__lp4_p_1_f,260.7993469
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_8__lp3_p_8_f,266.2203674
syr2k,C_1_2_C_2_64__lp1_p_2_f_lp2_p_64_f,42.65852737
k2mm,tmp_1_2_C_2_2_D_2_2_tmp_2_4_C_1_4__lp6_p_4_f,263.9480896
gemm,C_1_2_C_2_8_B_2_2_B_1_4_A_2_4__lp5_p_4_f,266.6858826
gesummv,A_1_1_tmp_1_1_y_1_4_B_1_1_A_2_2_x_1_2_B_2_2__lp2_p_2_f,262.7858887
gesummv,A_1_2_tmp_1_2_y_1_2_B_1_2_A_2_1_x_1_1_B_2_1__lp2_p_1_f,261.6450195
bicg,A_1_1_A_2_8_q_1_1_p_1_64__lp3_p_1_f_lp4_p_64_f,768.7091675
atax,tmp_1_2_A_1_2_A_2_4_x_1_64__lp1_p_1_f_lp2_p_64_f,1268.918213
syr2k,C_1_2_C_2_2__lp1_p_2_f_lp2_p_64_f,1032.742188
atax,A_1_2_A_2_2_y_1_2__lp4_p_2_f,43.04983902
bicg,A_1_2_A_2_2_p_1_1__lp4_p_1_f,260.7897644
syr2k,C_1_1_C_2_2_A_1_1_B_1_1_A_2_8_B_2_8__lp5_p_8_f,271.8434448
gemm,C_1_2_C_2_1_B_2_1_B_1_64_A_2_64__lp4_p_1_f_lp5_p_64_f,328.8187256
k3mm,E_2_8_F_2_1_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_8__lp3_p_4_f,265.0169373
atax,A_1_2_A_2_8_y_1_1__lp4_p_1_f,74.71783447
bicg,r_1_1_A_1_1_A_2_2_s_1_8__lp1_n_1_f_lp2_p_8_f,2044.004761
atax,A_1_2_A_2_64_y_1_16__lp4_p_16_f,15.03218174
gemm,C_1_2_C_2_1_B_2_2_B_1_64_A_2_64__lp4_p_2_f_lp5_p_64_f,325.2638245
syr2k,C_1_1_C_2_2_A_1_1_B_1_1_A_2_1_B_2_1__lp5_p_1_f,266.9577942
syr2k,C_1_2_C_2_4_A_1_1_B_1_1_A_2_8_B_2_8__lp5_p_8_f,271.8330078
k3mm,E_2_2_F_2_1_G_2_1_F_1_2__lp6_p_2_f,262.0176697
bicg,A_1_1_A_2_2_s_1_2__lp2_p_2_f,43.05638123
syr2k,C_1_1_C_2_2__lp2_p_16_f,51.00115585
atax,A_1_2_A_2_2_x_1_8__lp2_p_8_f,265.5340881
syrk,C_1_2_C_2_64_A_1_2_A_2_1__lp5_p_1_f,263.4894104
atax,A_1_1_A_2_2_y_1_8__lp4_p_8_f,44.19200134
bicg,A_1_2_A_2_1_s_1_8__lp2_p_8_f,74.24995422
k3mm,E_2_4_F_2_1_G_2_2_F_1_4__lp6_p_4_f,263.9236145
gesummv,A_1_2_tmp_1_2_y_1_4_B_1_2_A_2_8_x_1_8_B_2_8__lp2_p_8_f,266.4500122
k2mm,tmp_1_1_C_2_4_D_2_4_tmp_2_1_C_1_1__lp6_p_1_f,260.7900085
atax,tmp_1_2_A_1_2_A_2_1_y_1_16__lp3_n_1_f_lp4_p_16_f,4083.000732
bicg,r_1_1_A_1_2_A_2_1_s_1_1__lp1_n_1_f_lp2_p_1_f,4090.306396
gemm,C_1_1_C_2_16_B_2_2_B_1_8_A_2_8__lp5_p_8_f,267.9380798
gemm,C_1_2_C_2_64_B_2_1_B_1_64_A_2_64__lp4_p_1_f_lp5_p_64_f,328.6495056
gesummv,A_1_2_tmp_1_8_y_1_2_B_1_2_A_2_4_x_1_4_B_2_4__lp2_p_4_f,265.1305847
k2mm,tmp_1_1_B_2_1_B_1_4_A_2_4_tmp_2_16__lp3_p_4_f,266.6779785
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_8__lp3_p_4_f,265.0208435
atax,tmp_1_2_A_1_1_A_2_16_x_1_64__lp1_p_2_f_lp2_p_64_f,513.7406006
atax,A_1_1_A_2_2_x_1_4__lp2_p_4_f,263.4456177
gesummv,A_1_2_tmp_1_1_y_1_2_B_1_2_A_2_16_x_1_16_B_2_16__lp2_p_16_f,266.085083
bicg,r_1_1_A_1_1_A_2_1_s_1_1__lp1_n_1_f_lp2_p_1_f,4090.308105
k3mm,E_2_8_F_2_2_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_8__lp3_p_4_f,265.0124207
syr2k,C_1_2_C_2_1_A_1_2_B_1_2_A_2_64_B_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,4337.415039
syrk,C_1_1_C_2_1_A_1_1_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,8418.824219
gesummv,tmp_1_1_y_1_1__lp3_p_1_f,73.99095154
gemm,C_1_1_C_2_8_B_2_1_B_1_2_A_2_2__lp5_p_2_f,264.1630859
atax,tmp_1_1_A_1_2_A_2_1_x_1_64__lp1_p_2_f_lp2_p_64_f,2246.125732
bicg,A_1_2_A_2_8_s_1_2__lp2_p_2_f,43.00933838
gemm,C_1_1_C_2_4_B_2_2_B_1_2_A_2_2__lp5_p_2_f,264.163147
atax,tmp_1_2_A_1_2_A_2_1_y_1_64__lp3_p_1_f_lp4_p_64_f,4096.262207
k3mm,E_2_2_F_2_1_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_2__lp3_p_1_f,261.3841248
k2mm,tmp_1_1_B_2_1_B_1_1_A_2_1_tmp_2_1__lp3_p_1_f,263.5473328
gesummv,A_1_2_tmp_1_2_y_1_8_B_1_2_A_2_16_x_1_16_B_2_16__lp2_p_16_f,266.0806274
gemm,C_1_1_C_2_2__lp1_n_1_f_lp2_p_16_f,2051.142578
bicg,A_1_2_A_2_2_q_1_2_p_1_64__lp3_p_2_f_lp4_p_64_f,1254.082153
atax,A_1_1_A_2_64_y_1_8__lp4_p_8_f,18.68582916
atax,tmp_1_1_A_1_1_A_2_4_y_1_16__lp3_n_1_f_lp4_p_16_f,1027.802246
k2mm,tmp_1_4_B_2_4_B_1_4_A_2_4_tmp_2_2__lp3_p_4_f,266.6858826
syr2k,C_1_1_C_2_1__lp2_p_16_f,73.34718323
atax,tmp_1_2_A_1_1_A_2_1_x_1_64__lp1_p_1_f_lp2_p_64_f,4279.818359
atax,A_1_1_A_2_16_x_1_2__lp2_p_2_f,261.7453308
syr2k,C_1_1_C_2_64__lp1_p_1_f_lp2_p_64_f,73.12443542
k2mm,tmp_1_2_C_2_4_D_2_4_tmp_2_4_C_1_4__lp6_p_4_f,263.9483032
k2mm,tmp_1_1_C_2_1_D_2_1_tmp_2_64_C_1_64__lp4_n_1_f_lp5_p_1_f_lp6_p_64_f,4335.421875
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_64_D_1_64_A_2_64_C_2_64_F_1_1__lp1_n_1_f_lp2_p_1_f_lp3_p_64_f,4335.528809
gemm,C_1_2_C_2_1__lp2_p_1_f,70.5595932
gemm,C_1_2_C_2_2__lp2_p_8_f,45.50357056
syr2k,C_1_2_C_2_8_A_1_2_B_1_2_A_2_1_B_2_1__lp5_p_1_f,267.0415039
bicg,A_1_1_A_2_8_s_1_4__lp2_p_4_f,27.62601662
syrk,C_1_2_C_2_4_A_1_2_A_2_2__lp5_p_2_f,264.3009338
atax,tmp_1_1_A_1_1_A_2_64_y_1_2__lp3_n_1_f_lp4_p_2_f,2050.453369
k3mm,E_2_8_F_2_2_G_2_2_F_1_8__lp6_p_8_f,265.4092407
syr2k,C_1_1_C_2_2_A_1_1_B_1_1_A_2_64_B_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,8420.527344
bicg,r_1_1_A_1_2_A_2_2_s_1_8__lp1_n_1_f_lp2_p_8_f,2043.993652
bicg,A_1_1_A_2_16_p_1_16__lp4_p_16_f,265.4061279
bicg,r_1_1_A_1_2_A_2_4_s_1_2__lp1_n_1_f_lp2_p_2_f,2050.62207
atax,tmp_1_1_A_1_1_A_2_1_y_1_64__lp3_p_1_f_lp4_p_64_f,4096.264648
gesummv,A_1_2_tmp_1_1_y_1_2_B_1_2_A_2_8_x_1_8_B_2_8__lp2_p_8_f,266.4476624
k2mm,tmp_1_4_C_2_4_D_2_4_tmp_2_8_C_1_8__lp6_p_8_f,265.1286011
syr2k,C_1_2_C_2_4_A_1_2_B_1_2_A_2_4_B_2_4__lp5_p_4_f,270.5791321
bicg,A_1_1_A_2_8_p_1_4__lp4_p_4_f,263.4562073
bicg,r_1_1_A_1_2_A_2_2_s_1_4__lp1_n_1_f_lp2_p_4_f,2052.893066
bicg,A_1_2_A_2_4_s_1_1__lp2_p_1_f,74.76059723
atax,tmp_1_2_A_1_2_A_2_2_x_1_64__lp1_p_1_f_lp2_p_64_f,2269.928955
syrk,C_1_2_C_2_2__lp2_p_8_f,45.50357056
atax,A_1_1_A_2_16_y_1_2__lp4_p_2_f,43.00933838
k3mm,E_2_8_F_2_2_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_8__lp3_p_1_f,261.3905945
k2mm,tmp_1_2_C_2_4_D_2_4_tmp_2_8_C_1_8__lp6_p_8_f,265.1291809
bicg,A_1_1_A_2_1_p_1_4__lp4_p_4_f,263.4438782
syr2k,C_1_2_C_2_1_A_1_2_B_1_2_A_2_64_B_2_64__lp4_p_2_f_lp5_p_64_f,335.0710449
atax,A_1_1_A_2_1_x_1_8__lp2_p_8_f,265.5343323
syr2k,C_1_1_C_2_8_A_1_2_B_1_2_A_2_64_B_2_64__lp4_p_2_f_lp5_p_64_f,305.662323
bicg,A_1_1_A_2_64_q_1_2_p_1_64__lp3_p_2_f_lp4_p_64_f,328.3711853
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_8__lp3_p_1_f,261.3874817
k2mm,tmp_1_2_B_2_2_B_1_4_A_2_4_tmp_2_2__lp3_p_4_f,266.6620789
gemm,C_1_1_C_2_64_B_2_1_B_1_64_A_2_64__lp4_p_1_f_lp5_p_64_f,328.7355042
bicg,r_1_1_A_1_2_A_2_4_s_1_1__lp1_n_1_f_lp2_p_1_f,4090.296143
syr2k,C_1_2_C_2_8_A_1_2_B_1_2_A_2_16_B_2_16__lp5_p_16_f,271.5273132
bicg,A_1_2_A_2_16_p_1_16__lp4_p_16_f,265.4292908
gemm,C_1_1_C_2_1_B_2_2_B_1_2_A_2_2__lp5_p_2_f,264.1632385
syr2k,C_1_1_C_2_4_A_1_2_B_1_2_A_2_2_B_2_2__lp5_p_2_f,275.2792053
gesummv,A_1_2_tmp_1_2_y_1_4_B_1_2_A_2_16_x_1_16_B_2_16__lp2_p_16_f,266.0831604
syr2k,C_1_2_C_2_2__lp2_p_1_f,70.55729675
gesummv,A_1_2_tmp_1_16_y_1_16_B_1_2_A_2_2_x_1_2_B_2_2__lp2_p_2_f,262.7407532
gemm,C_1_2_C_2_4_B_2_1_B_1_16_A_2_16__lp5_p_16_f,267.990387
k2mm,tmp_1_2_B_2_2_B_1_4_A_2_4_tmp_2_1__lp3_p_4_f,266.6581421
syr2k,C_1_2_C_2_1_A_1_1_B_1_1_A_2_8_B_2_8__lp5_p_8_f,271.8434448
gesummv,A_1_1_tmp_1_1_y_1_8_B_1_1_A_2_64_x_1_64_B_2_64__lp1_p_1_f_lp2_p_64_f,330.5225525
syrk,C_1_1_C_2_1_A_1_1_A_2_4__lp5_p_4_f,266.7714539
syrk,C_1_2_C_2_8_A_1_1_A_2_1__lp5_p_1_f,263.6568909
bicg,A_1_1_A_2_1_s_1_1__lp2_p_1_f,74.79801941
atax,tmp_1_1_A_1_1_A_2_16_y_1_2__lp3_n_1_f_lp4_p_2_f,2050.609619
syr2k,C_1_1_C_2_8_A_1_1_B_1_1_A_2_64_B_2_64__lp4_p_1_f_lp5_p_64_f,335.5853882
atax,tmp_1_2_A_1_1_A_2_4_y_1_16__lp3_n_1_f_lp4_p_16_f,1027.797485
atax,A_1_2_A_2_4_y_1_1__lp4_p_1_f,74.76059723
gesummv,A_1_1_tmp_1_2_y_1_2_B_1_1_A_2_64_x_1_64_B_2_64__lp1_p_1_f_lp2_p_64_f,330.5333862
gesummv,A_1_1_tmp_1_8_y_1_1_B_1_1_A_2_64_x_1_64_B_2_64__lp1_p_1_f_lp2_p_64_f,330.5225525
gesummv,A_1_2_tmp_1_4_y_1_2_B_1_2_A_2_8_x_1_8_B_2_8__lp2_p_8_f,266.4500122
syrk,C_1_1_C_2_2__lp2_p_2_f,39.2959671
gesummv,A_1_2_tmp_1_1_y_1_1_B_1_2_A_2_8_x_1_8_B_2_8__lp2_p_8_f,266.4468994
k3mm,E_2_2_F_2_2_G_2_1_F_1_64__lp5_p_1_f_lp6_p_64_f,328.572937
syr2k,C_1_1_C_2_64_A_1_2_B_1_2_A_2_16_B_2_16__lp5_p_16_f,271.4881897
gemm,C_1_1_C_2_64_B_2_2_B_1_2_A_2_2__lp5_p_2_f,264.1510925
atax,tmp_1_1_A_1_2_A_2_2_y_1_4__lp3_n_1_f_lp4_p_4_f,2052.893066
k2mm,tmp_1_4_B_2_4_B_1_4_A_2_4_tmp_2_1__lp3_p_4_f,266.6779785
syrk,C_1_1_C_2_8_A_1_2_A_2_2__lp5_p_2_f,264.3009338
syrk,C_1_1_C_2_64_A_1_1_A_2_1__lp5_p_1_f,263.6023254
syrk,C_1_1_C_2_64_A_1_1_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,8418.762695
bicg,r_1_1_A_1_2_A_2_2_s_1_16__lp1_n_1_f_lp2_p_16_f,2046.947266
bicg,A_1_2_A_2_4_p_1_16__lp4_p_16_f,265.3945313
gesummv,A_1_2_tmp_1_1_y_1_1_B_1_2_A_2_1_x_1_1_B_2_1__lp2_p_1_f,261.6531982
atax,A_1_2_A_2_64_x_1_4__lp2_p_4_f,263.7029724
gesummv,tmp_1_8_y_1_1__lp3_p_8_f,73.88161469
k2mm,tmp_1_4_B_2_4_B_1_2_A_2_2_tmp_2_2__lp3_p_2_f,264.1629333
bicg,A_1_2_A_2_2_q_1_1_p_1_64__lp3_p_1_f_lp4_p_64_f,2269.93042
syr2k,C_1_2_C_2_16_A_1_2_B_1_2_A_2_64_B_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,4337.339355
syr2k,C_1_2_C_2_64_A_1_2_B_1_2_A_2_2_B_2_2__lp5_p_2_f,275.066864
syr2k,C_1_2_C_2_4_A_1_1_B_1_1_A_2_64_B_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,8420.511719
k3mm,E_2_8_F_2_1_G_2_2_F_1_8__lp6_p_8_f,265.4095154
gemm,C_1_1_C_2_1__lp2_p_4_f,72.621315
gesummv,A_1_1_tmp_1_8_y_1_8_B_1_1_A_2_64_x_1_64_B_2_64__lp1_p_1_f_lp2_p_64_f,330.5075378
syr2k,C_1_2_C_2_8_A_1_1_B_1_1_A_2_64_B_2_64__lp4_p_1_f_lp5_p_64_f,335.5622559
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_8__lp3_p_8_f,266.2141113
syr2k,C_1_1_C_2_8__lp1_n_1_f_lp2_p_8_f,517.8482056
syr2k,C_1_2_C_2_1_A_1_2_B_1_2_A_2_1_B_2_1__lp5_p_1_f,266.9682617
gemm,C_1_2_C_2_64_B_2_2_B_1_1_A_2_1__lp5_p_1_f,263.3863831
gemm,C_1_1_C_2_2__lp2_p_2_f,39.2959671
k3mm,E_2_8_F_2_1_G_2_1_F_1_8__lp6_p_8_f,265.4095459
gemm,C_1_1_C_2_2__lp1_n_1_f_lp2_p_2_f,2047.088135
k2mm,tmp_1_1_C_2_4_D_2_4_tmp_2_2_C_1_2__lp6_p_2_f,262.2010803
atax,tmp_1_1_A_1_2_A_2_8_x_1_64__lp1_p_2_f_lp2_p_64_f,513.7398682
k3mm,E_2_64_F_2_1_G_2_1_F_1_64__lp4_n_1_f_lp5_p_1_f_lp6_p_64_f,4334.833496
atax,tmp_1_2_A_1_2_A_2_64_x_1_64__lp1_p_1_f_lp2_p_64_f,329.5678406
bicg,A_1_2_A_2_1_s_1_4__lp2_p_4_f,73.91326904
k2mm,tmp_1_1_B_2_1_B_1_4_A_2_4_tmp_2_4__lp3_p_4_f,266.6541443
syrk,C_1_1_C_2_8_A_1_1_A_2_1__lp5_p_1_f,263.6642761
syr2k,C_1_2_C_2_4_A_1_1_B_1_1_A_2_2_B_2_2__lp5_p_2_f,275.2792053
atax,tmp_1_2_A_1_2_A_2_64_y_1_2__lp3_n_1_f_lp4_p_2_f,2050.213623
syrk,C_1_1_C_2_4_A_1_2_A_2_2__lp5_p_2_f,264.3010254
atax,tmp_1_2_A_1_1_A_2_2_y_1_64__lp3_p_2_f_lp4_p_64_f,2063.755371
bicg,A_1_2_A_2_64_p_1_8__lp4_p_8_f,265.6017761
atax,tmp_1_2_A_1_1_A_2_64_y_1_2__lp3_n_1_f_lp4_p_2_f,2050.449463
syrk,C_1_2_C_2_64_A_1_2_A_2_64__lp4_p_2_f_lp5_p_64_f,295.962677
bicg,A_1_1_A_2_8_p_1_1__lp4_p_1_f,260.7770081
atax,A_1_2_A_2_4_x_1_2__lp2_p_2_f,261.7297058
syrk,C_1_1_C_2_8_A_1_2_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,4335.040527
k3mm,E_2_64_F_2_1_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_64__lp3_p_8_f,266.3061523
gemm,C_1_2_C_2_8_B_2_1_B_1_64_A_2_64__lp4_p_1_f_lp5_p_64_f,328.8000183
atax,tmp_1_2_A_1_2_A_2_1_y_1_64__lp3_p_2_f_lp4_p_64_f,2063.755371
syrk,C_1_1_C_2_4__lp1_n_1_f_lp2_p_4_f,1027.551514
k2mm,tmp_1_2_B_2_2_B_1_8_A_2_8_tmp_2_64__lp3_p_8_f,268.0285034
syr2k,C_1_2_C_2_16__lp2_p_16_f,12.12650394
k2mm,tmp_1_4_C_2_4_D_2_4_tmp_2_4_C_1_4__lp6_p_4_f,263.9484863
atax,tmp_1_1_A_1_1_A_2_1_x_1_64__lp1_p_1_f_lp2_p_64_f,4279.817871
atax,tmp_1_2_A_1_2_A_2_8_y_1_64__lp3_p_2_f_lp4_p_64_f,266.4093018
gesummv,tmp_1_16_y_1_2__lp3_p_16_f,45.80393219
gemm,C_1_1_C_2_64_B_2_1_B_1_1_A_2_1__lp5_p_1_f,263.4890747
gemm,C_1_1_C_2_8_B_2_2_B_1_64_A_2_64__lp4_p_2_f_lp5_p_64_f,295.9958191
k2mm,tmp_1_1_B_2_1_B_1_2_A_2_2_tmp_2_8__lp3_p_2_f,264.1630859
syrk,C_1_2_C_2_64_A_1_1_A_2_2__lp5_p_2_f,264.3199768
atax,A_1_1_A_2_1_y_1_16__lp4_p_16_f,74.12152863
syr2k,C_1_1_C_2_1_A_1_2_B_1_2_A_2_2_B_2_2__lp5_p_2_f,275.2763367
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_64__lp3_p_8_f,266.3077698
k2mm,tmp_1_4_C_2_1_D_2_1_tmp_2_16_C_1_16__lp6_p_16_f,264.9759216
bicg,A_1_2_A_2_64_q_1_2_p_1_64__lp3_p_2_f_lp4_p_64_f,298.0100708
atax,tmp_1_2_A_1_2_A_2_8_y_1_1__lp3_n_1_f_lp4_p_1_f,4090.277832
k3mm,E_2_8_F_2_2_G_2_1_F_1_8__lp6_p_8_f,265.4093018
bicg,A_1_2_A_2_4_p_1_2__lp4_p_2_f,261.7297058
atax,A_1_1_A_2_2_x_1_8__lp2_p_8_f,265.5342407
gemm,C_1_1_C_2_2_B_2_1_B_1_64_A_2_64__lp4_p_1_f_lp5_p_64_f,328.8187256
atax,A_1_2_A_2_2_x_1_4__lp2_p_4_f,263.4491272
syrk,C_1_1_C_2_4_A_1_2_A_2_1__lp5_p_1_f,263.6670837
