kernel,config,lut,dsp,ff
gemm,C_1_1_C_2_1_B_2_1_B_1_4_A_2_4__lp5_n_4_f,1107.9100341796875,13.76781940460205,1263.6033935546875
gemm,C_1_1_C_2_2__lp2_n_2_f,343.4151916503906,4.206998825073242,334.50079345703125
gemm,C_1_1_C_2_2_B_2_1_B_1_1_A_2_1__lp5_n_1_f,559.2564697265625,5.104504585266113,577.4586791992188
gemm,C_1_1_C_2_1__lp2_n_2_f,301.9689636230469,2.7425131797790527,301.3840026855469
gemm,C_1_1_C_2_2_B_2_1_B_1_2_A_2_2__lp5_n_2_f,747.7206420898438,8.36461067199707,821.4567260742188
gemm,C_1_1_C_2_2_B_2_1_B_1_4_A_2_4__lp5_n_4_f,1113.1864013671875,13.838315963745117,1286.59033203125
gemm,C_1_1_C_2_2_B_2_1_B_1_8_A_2_8__lp5_n_8_f,1451.3319091796875,18.506227493286133,1794.8607177734375
gemm,C_1_1_C_2_1_B_2_1_B_1_8_A_2_8__lp5_n_8_f,1440.1990966796875,18.48077392578125,1753.174560546875
gemm,C_1_1_C_2_2_B_2_1_B_1_16_A_2_16__lp5_n_16_f,1779.1097412109375,18.771913528442383,2338.236083984375
gemm,C_1_1_C_2_4__lp2_n_4_f,524.5211181640625,7.952618598937988,510.1598815917969
gemm,C_1_1_C_2_4_B_2_1_B_1_1_A_2_1__lp5_n_1_f,570.2314453125,5.075573921203613,593.5059814453125
gemm,C_1_1_C_2_1_B_2_1_B_1_16_A_2_16__lp5_n_16_f,1781.6170654296875,18.717885971069336,2307.88916015625
gemm,C_1_1_C_2_1__lp2_n_4_f,425.6272888183594,3.3822860717773438,347.6790771484375
gemm,C_1_1_C_2_4_B_2_1_B_1_2_A_2_2__lp5_n_2_f,758.812255859375,8.35692024230957,837.5039672851562
gemm,C_1_1_C_2_4_B_2_1_B_1_4_A_2_4__lp5_n_4_f,1134.48046875,13.97930908203125,1305.4132080078125
gemm,C_1_1_C_2_4_B_2_1_B_1_8_A_2_8__lp5_n_8_f,1479.5302734375,18.557140350341797,1863.146484375
gemm,C_1_1_C_2_4_B_2_1_B_1_16_A_2_16__lp5_n_16_f,1774.0948486328125,18.879972457885742,2399.692138671875
gemm,C_1_1_C_2_4_B_2_2_B_1_1_A_2_1__lp5_n_1_f,576.1766357421875,5.061108589172363,601.5296630859375
gemm,C_1_1_C_2_2__lp2_n_4_f,466.3348388671875,5.955148696899414,436.0382385253906
gemm,C_1_1_C_2_2__lp2_n_1_f,246.37924194335938,2.907832622528076,246.92279052734375
gemm,C_1_1_C_2_4_B_2_2_B_1_2_A_2_2__lp5_n_2_f,769.9039916992188,8.32637882232666,853.5511474609375
gemm,C_1_1_C_2_4_B_2_2_B_1_4_A_2_4__lp5_n_4_f,1162.482421875,14.261296272277832,1337.60693359375
gemm,C_1_1_C_2_4_B_2_2_B_1_8_A_2_8__lp5_n_8_f,1620.308349609375,18.77568817138672,1939.0513916015625
gemm,C_1_1_C_2_1__lp2_n_1_f,230.84463500976562,2.903428077697754,225.11158752441406
gemm,C_1_1_C_2_4_B_2_2_B_1_16_A_2_16__lp5_n_16_f,1968.9886474609375,19.744447708129883,2485.423583984375
gemm,C_1_1_C_2_2_B_2_2_B_1_1_A_2_1__lp5_n_1_f,564.4819946289062,5.090039253234863,585.4823608398438
gemm,C_1_1_C_2_1_B_2_2_B_1_1_A_2_1__lp5_n_1_f,559.2564697265625,5.104504585266113,577.4586791992188
gemm,C_1_1_C_2_8__lp2_n_8_f,856.2015991210938,22.112300872802734,1265.3778076171875
gemm,C_1_1_C_2_8_B_2_1_B_1_1_A_2_1__lp5_n_1_f,594.012451171875,5.01771354675293,625.6005249023438
gemm,C_1_1_C_2_1__lp2_n_8_f,657.958984375,3.472902297973633,316.0590515136719
gemm,C_1_1_C_2_8_B_2_1_B_1_2_A_2_2__lp5_n_2_f,780.99560546875,8.295835494995117,869.598388671875
gemm,C_1_1_C_2_8_B_2_1_B_1_4_A_2_4__lp5_n_4_f,1162.482421875,14.261296272277832,1337.60693359375
gemm,C_1_1_C_2_8_B_2_1_B_1_8_A_2_8__lp5_n_8_f,1550.748046875,18.662303924560547,1903.8477783203125
gemm,C_1_1_C_2_8_B_2_1_B_1_16_A_2_16__lp5_n_16_f,1775.1976318359375,19.09609031677246,2463.174072265625
gemm,C_1_1_C_2_8_B_2_2_B_1_1_A_2_1__lp5_n_1_f,599.9575805664062,5.003247261047363,633.6240234375
gemm,C_1_1_C_2_2__lp2_n_8_f,715.47216796875,5.581501483917236,510.6352844238281
gemm,C_1_1_C_2_8_B_2_2_B_1_2_A_2_2__lp5_n_2_f,792.087158203125,8.26529312133789,885.6456909179688
gemm,C_1_1_C_2_8_B_2_2_B_1_4_A_2_4__lp5_n_4_f,1188.0079345703125,14.543281555175781,1357.5120849609375
gemm,C_1_1_C_2_2_B_2_2_B_1_2_A_2_2__lp5_n_2_f,758.812255859375,8.35692024230957,837.5039672851562
gemm,C_1_1_C_2_8_B_2_2_B_1_8_A_2_8__lp5_n_8_f,1646.43017578125,18.889070510864258,1975.82470703125
gemm,C_1_1_C_2_8_B_2_2_B_1_16_A_2_16__lp5_n_16_f,2005.907470703125,19.960567474365234,2525.043212890625
gemm,C_1_1_C_2_1_B_2_2_B_1_2_A_2_2__lp5_n_2_f,753.2664794921875,8.372191429138184,829.4803466796875
gemm,C_1_1_C_2_16__lp2_n_16_f,1735.9154052734375,47.75762176513672,2694.7763671875
gemm,C_1_1_C_2_16_B_2_1_B_1_1_A_2_1__lp5_n_1_f,642.1158447265625,5.004944324493408,686.451416015625
gemm,C_1_1_C_2_1__lp2_n_16_f,773.5538330078125,3.798586845397949,416.0494079589844
gemm,C_1_1_C_2_2_B_2_2_B_1_4_A_2_4__lp5_n_4_f,1154.0487060546875,14.120302200317383,1321.4559326171875
gemm,C_1_1_C_2_16_B_2_1_B_1_2_A_2_2__lp5_n_2_f,828.8541259765625,8.275527954101562,926.522216796875
gemm,C_1_1_C_2_16_B_2_1_B_1_4_A_2_4__lp5_n_4_f,1229.2003173828125,14.825267791748047,1374.2158203125
gemm,C_1_1_C_2_16_B_2_1_B_1_8_A_2_8__lp5_n_8_f,1646.4302978515625,18.88907241821289,1975.8248291015625
gemm,C_1_1_C_2_16_B_2_1_B_1_16_A_2_16__lp5_n_16_f,1895.5836181640625,19.52832794189453,2445.803955078125
gemm,C_1_1_C_2_16_B_2_2_B_1_1_A_2_1__lp5_n_1_f,648.2298583984375,5.014815330505371,692.2247314453125
gemm,C_1_1_C_2_2__lp2_n_16_f,1000.6881713867188,5.9054460525512695,849.105224609375
gemm,C_1_1_C_2_16_B_2_2_B_1_2_A_2_2__lp5_n_2_f,841.3924560546875,8.295268058776855,938.0687866210938
gemm,C_1_1_C_2_16_B_2_2_B_1_4_A_2_4__lp5_n_4_f,1250.4512939453125,14.929217338562012,1392.789306640625
gemm,C_1_1_C_2_16_B_2_2_B_1_8_A_2_8__lp5_n_8_f,1702.39892578125,19.11583709716797,2038.8909912109375
gemm,C_1_1_C_2_16_B_2_2_B_1_16_A_2_16__lp5_n_16_f,2070.84423828125,20.35515594482422,2604.282958984375
gemm,C_1_1_C_2_1_B_2_2_B_1_4_A_2_4__lp5_n_4_f,1149.8319091796875,14.049805641174316,1313.3804931640625
gemm,C_1_1_C_2_2_B_2_2_B_1_8_A_2_8__lp5_n_8_f,1587.6622314453125,18.718996047973633,1921.449462890625
gemm,C_1_2_C_2_1__lp2_n_1_f,246.37924194335938,2.907832384109497,246.9228057861328
gemm,C_1_2_C_2_1_B_2_1_B_1_1_A_2_1__lp5_n_1_f,559.2564697265625,5.104504585266113,577.4586791992188
gemm,C_1_2_C_2_1_B_2_1_B_1_2_A_2_2__lp5_n_2_f,747.7206420898438,8.36461067199707,821.4567260742188
gemm,C_1_2_C_2_1_B_2_1_B_1_4_A_2_4__lp5_n_4_f,1113.1864013671875,13.838315963745117,1286.59033203125
gemm,C_1_1_C_2_1_B_2_2_B_1_8_A_2_8__lp5_n_8_f,1569.205078125,18.690650939941406,1912.648681640625
gemm,C_1_2_C_2_1_B_2_1_B_1_8_A_2_8__lp5_n_8_f,1451.3319091796875,18.506227493286133,1794.8607177734375
gemm,C_1_2_C_2_1_B_2_1_B_1_16_A_2_16__lp5_n_16_f,1779.1097412109375,18.771913528442383,2338.236083984375
gemm,C_1_2_C_2_2__lp2_n_1_f,249.57635498046875,2.7246761322021484,262.9700622558594
gemm,C_1_2_C_2_2_B_2_2_B_1_1_A_2_1__lp5_n_1_f,576.1766967773438,5.0611090660095215,601.5296020507812
gemm,C_1_2_C_2_1_B_2_2_B_1_1_A_2_1__lp5_n_1_f,564.4819946289062,5.090038299560547,585.482421875
gemm,C_1_2_C_2_2_B_2_2_B_1_2_A_2_2__lp5_n_2_f,769.9039916992188,8.326377868652344,853.5511474609375
gemm,C_1_2_C_2_1_B_2_2_B_1_2_A_2_2__lp5_n_2_f,758.812255859375,8.356921195983887,837.5039672851562
gemm,C_1_2_C_2_2_B_2_2_B_1_4_A_2_4__lp5_n_4_f,1162.482421875,14.261296272277832,1337.60693359375
gemm,C_1_2_C_2_1_B_2_2_B_1_4_A_2_4__lp5_n_4_f,1154.0487060546875,14.120302200317383,1321.4560546875
gemm,C_1_2_C_2_2_B_2_2_B_1_8_A_2_8__lp5_n_8_f,1620.3082275390625,18.77568817138672,1939.05126953125
gemm,C_1_2_C_2_1_B_2_2_B_1_8_A_2_8__lp5_n_8_f,1587.6622314453125,18.718997955322266,1921.4495849609375
gemm,C_1_1_C_2_2_B_2_2_B_1_16_A_2_16__lp5_n_16_f,1932.2305908203125,19.636388778686523,2465.614013671875
gemm,C_1_2_C_2_2_B_2_2_B_1_16_A_2_16__lp5_n_16_f,1968.9886474609375,19.744447708129883,2485.423828125
gemm,C_1_2_C_2_1_B_2_2_B_1_16_A_2_16__lp5_n_16_f,1932.2305908203125,19.636388778686523,2465.614013671875
gemm,C_1_1_C_2_1_B_2_2_B_1_16_A_2_16__lp5_n_16_f,1913.8516845703125,19.582359313964844,2455.708740234375
gemm,C_1_1_C_2_1_B_2_1_B_1_1_A_2_1__lp5_n_1_f,551.1229248046875,5.118968963623047,563.088134765625
gemm,C_1_2_C_2_2__lp2_n_2_f,345.3417053222656,3.2100086212158203,358.3301086425781
gemm,C_1_2_C_2_2_B_2_1_B_1_1_A_2_1__lp5_n_1_f,570.2314453125,5.075573921203613,593.5059814453125
gemm,C_1_2_C_2_1__lp2_n_2_f,343.4151916503906,4.206998825073242,334.50079345703125
gemm,C_1_2_C_2_2_B_2_1_B_1_2_A_2_2__lp5_n_2_f,758.812255859375,8.35692024230957,837.50390625
gemm,C_1_2_C_2_2_B_2_1_B_1_4_A_2_4__lp5_n_4_f,1134.48046875,13.97930908203125,1305.4132080078125
gemm,C_1_2_C_2_2_B_2_1_B_1_8_A_2_8__lp5_n_8_f,1479.5302734375,18.557140350341797,1863.146484375
gemm,C_1_2_C_2_2_B_2_1_B_1_16_A_2_16__lp5_n_16_f,1774.0948486328125,18.879972457885742,2399.692138671875
gemm,C_1_2_C_2_4__lp2_n_4_f,460.34393310546875,2.6992528438568115,568.6060180664062
gemm,C_1_2_C_2_4_B_2_1_B_1_1_A_2_1__lp5_n_1_f,594.012451171875,5.01771354675293,625.6004638671875
gemm,C_1_2_C_2_1__lp2_n_4_f,466.3348388671875,5.955148696899414,436.0382385253906
gemm,C_1_2_C_2_4_B_2_1_B_1_2_A_2_2__lp5_n_2_f,780.99560546875,8.295835494995117,869.598388671875
gemm,C_1_2_C_2_4_B_2_1_B_1_4_A_2_4__lp5_n_4_f,1162.482421875,14.261296272277832,1337.60693359375
gemm,C_1_2_C_2_4_B_2_1_B_1_8_A_2_8__lp5_n_8_f,1550.748046875,18.662303924560547,1903.8477783203125
gemm,C_1_2_C_2_4_B_2_1_B_1_16_A_2_16__lp5_n_16_f,1775.1976318359375,19.09609031677246,2463.174072265625
gemm,C_1_2_C_2_4_B_2_2_B_1_1_A_2_1__lp5_n_1_f,599.9577026367188,5.003247261047363,633.6241455078125
gemm,C_1_2_C_2_2__lp2_n_4_f,524.5211181640625,7.952618598937988,510.159912109375
gemm,C_1_2_C_2_4_B_2_2_B_1_2_A_2_2__lp5_n_2_f,792.0872192382812,8.26529312133789,885.6456909179688
gemm,C_1_2_C_2_4_B_2_2_B_1_4_A_2_4__lp5_n_4_f,1188.0079345703125,14.543281555175781,1357.5120849609375
gemm,C_1_2_C_2_4_B_2_2_B_1_8_A_2_8__lp5_n_8_f,1646.4300537109375,18.88907241821289,1975.8248291015625
gemm,C_1_2_C_2_4_B_2_2_B_1_16_A_2_16__lp5_n_16_f,2005.9073486328125,19.960567474365234,2525.043212890625
gemm,C_1_2_C_2_8__lp2_n_8_f,682.390380859375,2.5656614303588867,930.0337524414062
gemm,C_1_2_C_2_8_B_2_1_B_1_1_A_2_1__lp5_n_1_f,642.1158447265625,5.004944324493408,686.4513549804688
gemm,C_1_2_C_2_1__lp2_n_8_f,715.47216796875,5.581501483917236,510.63531494140625
gemm,C_1_2_C_2_8_B_2_1_B_1_2_A_2_2__lp5_n_2_f,828.8541259765625,8.275527954101562,926.522216796875
gemm,C_1_2_C_2_8_B_2_1_B_1_4_A_2_4__lp5_n_4_f,1229.2003173828125,14.825267791748047,1374.2158203125
gemm,C_1_2_C_2_8_B_2_1_B_1_8_A_2_8__lp5_n_8_f,1646.4302978515625,18.889070510864258,1975.8248291015625
gemm,C_1_2_C_2_8_B_2_1_B_1_16_A_2_16__lp5_n_16_f,1895.5836181640625,19.52832794189453,2445.803955078125
gemm,C_1_2_C_2_8_B_2_2_B_1_1_A_2_1__lp5_n_1_f,648.2299194335938,5.014815330505371,692.2247314453125
gemm,C_1_2_C_2_2__lp2_n_8_f,809.343017578125,10.422200202941895,847.6295166015625
gemm,C_1_2_C_2_8_B_2_2_B_1_2_A_2_2__lp5_n_2_f,841.3923950195312,8.295269012451172,938.0687866210938
gemm,C_1_2_C_2_8_B_2_2_B_1_4_A_2_4__lp5_n_4_f,1250.451171875,14.929217338562012,1392.789306640625
gemm,C_1_2_C_2_8_B_2_2_B_1_8_A_2_8__lp5_n_8_f,1702.39892578125,19.11583709716797,2038.8909912109375
gemm,C_1_2_C_2_8_B_2_2_B_1_16_A_2_16__lp5_n_16_f,2070.84423828125,20.355154037475586,2604.282958984375
gemm,C_1_2_C_2_16__lp2_n_16_f,1174.8846435546875,2.3644609451293945,1488.796142578125
gemm,C_1_2_C_2_16_B_2_1_B_1_1_A_2_1__lp5_n_1_f,679.010498046875,4.871425151824951,782.0742797851562
gemm,C_1_2_C_2_1__lp2_n_16_f,1000.6881713867188,5.9054460525512695,849.105224609375
gemm,C_1_2_C_2_16_B_2_1_B_1_2_A_2_2__lp5_n_2_f,877.058837890625,8.10024642944336,1023.70361328125
gemm,C_1_2_C_2_16_B_2_1_B_1_4_A_2_4__lp5_n_4_f,1323.529541015625,14.771296501159668,1466.5318603515625
gemm,C_1_2_C_2_16_B_2_1_B_1_8_A_2_8__lp5_n_8_f,1737.5137939453125,18.871097564697266,2028.8917236328125
gemm,C_1_2_C_2_16_B_2_1_B_1_16_A_2_16__lp5_n_16_f,2070.84423828125,20.355154037475586,2604.282958984375
gemm,C_1_2_C_2_16_B_2_2_B_1_1_A_2_1__lp5_n_1_f,685.7328491210938,4.855902671813965,789.952880859375
gemm,C_1_2_C_2_2__lp2_n_16_f,1451.81884765625,10.131030082702637,1533.3575439453125
gemm,C_1_2_C_2_16_B_2_2_B_1_2_A_2_2__lp5_n_2_f,894.5028076171875,8.064701080322266,1039.4605712890625
gemm,C_1_2_C_2_16_B_2_2_B_1_4_A_2_4__lp5_n_4_f,1354.622802734375,14.802284240722656,1492.4542236328125
gemm,C_1_2_C_2_16_B_2_2_B_1_8_A_2_8__lp5_n_8_f,1734.7689208984375,18.866987228393555,2023.3392333984375
gemm,C_1_2_C_2_16_B_2_2_B_1_16_A_2_16__lp5_n_16_f,2099.756103515625,19.27341651916504,2680.90234375
gemm,C_1_1_C_2_1_B_2_1_B_1_2_A_2_2__lp5_n_2_f,744.451171875,8.33891487121582,799.0630493164062
gemm,C_1_1_C_2_64_B_2_1_B_1_1_A_2_1__lp5_n_1_f,813.3514404296875,4.748038291931152,948.3458862304688
gemm,C_1_1_C_2_64_B_2_1_B_1_2_A_2_2__lp5_n_2_f,1001.0009155273438,8.464731216430664,1188.5042724609375
gemm,C_1_1_C_2_64_B_2_1_B_1_4_A_2_4__lp5_n_4_f,1394.0767822265625,15.120363235473633,1649.2032470703125
gemm,C_1_1_C_2_64_B_2_1_B_1_8_A_2_8__lp5_n_8_f,1807.7735595703125,18.884048461914062,2113.99462890625
gemm,C_1_1_C_2_64_B_2_1_B_1_16_A_2_16__lp5_n_16_f,2172.2900390625,19.311182022094727,2663.88818359375
gemm,C_1_1_C_2_64_B_2_2_B_1_1_A_2_1__lp5_n_1_f,816.5721435546875,4.743577003479004,952.6116333007812
gemm,C_1_1_C_2_64_B_2_2_B_1_2_A_2_2__lp5_n_2_f,1007.8651123046875,8.508441925048828,1199.2020263671875
gemm,C_1_1_C_2_64_B_2_2_B_1_4_A_2_4__lp5_n_4_f,1412.7083740234375,15.107665061950684,1665.6064453125
gemm,C_1_1_C_2_64_B_2_2_B_1_8_A_2_8__lp5_n_8_f,1838.594970703125,18.91343116760254,2134.38037109375
gemm,C_1_1_C_2_64_B_2_2_B_1_16_A_2_16__lp5_n_16_f,2318.772216796875,19.548006057739258,2626.5859375
gemm,C_1_2_C_2_64_B_2_1_B_1_1_A_2_1__lp5_n_1_f,1093.7022705078125,5.630136013031006,1265.2955322265625
gesummv,A_1_1_tmp_1_1_y_1_4_B_1_1_A_2_4_x_1_4_B_2_4__lp2_n_4_f,1004.455078125,10.400882720947266,1322.362060546875
gesummv,A_1_1_tmp_1_8_y_1_8_B_1_1_A_2_4_x_1_4_B_2_4__lp2_n_4_f,999.4857177734375,10.199418067932129,1328.537353515625
gesummv,A_1_1_tmp_1_8_y_1_1_B_1_1_A_2_4_x_1_4_B_2_4__lp2_n_4_f,1005.0477294921875,10.314179420471191,1323.1541748046875
gesummv,A_1_1_tmp_1_1_y_1_8_B_1_1_A_2_4_x_1_4_B_2_4__lp2_n_4_f,1005.0477294921875,10.314179420471191,1323.154296875
gesummv,A_1_1_tmp_1_16_y_1_16_B_1_1_A_2_4_x_1_4_B_2_4__lp2_n_4_f,988.8185424804688,10.313715934753418,1304.8009033203125
gesummv,A_1_1_tmp_1_1_y_1_2_B_1_1_A_2_1_x_1_1_B_2_1__lp2_n_1_f,844.4566650390625,10.177556037902832,951.4664916992188
gesummv,A_1_1_tmp_1_16_y_1_1_B_1_1_A_2_4_x_1_4_B_2_4__lp2_n_4_f,998.7227172851562,10.186379432678223,1327.08203125
gesummv,A_1_1_tmp_1_1_y_1_16_B_1_1_A_2_4_x_1_4_B_2_4__lp2_n_4_f,998.7227172851562,10.186379432678223,1327.08203125
gesummv,A_1_1_tmp_1_1_y_1_1_B_1_1_A_2_8_x_1_8_B_2_8__lp2_n_8_f,1147.3560791015625,9.607050895690918,1708.1396484375
gesummv,A_1_1_tmp_1_2_y_1_2_B_1_1_A_2_8_x_1_8_B_2_8__lp2_n_8_f,1147.6524658203125,9.875131607055664,1719.8931884765625
gesummv,A_1_1_tmp_1_2_y_1_1_B_1_1_A_2_8_x_1_8_B_2_8__lp2_n_8_f,1147.5042724609375,9.741090774536133,1715.1561279296875
gesummv,tmp_1_1_y_1_2__lp3_n_2_f,908.7791748046875,12.003560066223145,943.097900390625
gesummv,A_1_1_tmp_1_1_y_1_2_B_1_1_A_2_8_x_1_8_B_2_8__lp2_n_8_f,1147.5042724609375,9.741089820861816,1715.1561279296875
gesummv,A_1_1_tmp_1_4_y_1_4_B_1_1_A_2_8_x_1_8_B_2_8__lp2_n_8_f,1148.2449951171875,10.411511421203613,1736.7796630859375
gesummv,A_1_1_tmp_1_4_y_1_1_B_1_1_A_2_8_x_1_8_B_2_8__lp2_n_8_f,1147.8006591796875,10.009171485900879,1724.1148681640625
gesummv,A_1_1_tmp_1_1_y_1_4_B_1_1_A_2_8_x_1_8_B_2_8__lp2_n_8_f,1147.8006591796875,10.009171485900879,1724.1148681640625
gesummv,A_1_1_tmp_1_8_y_1_8_B_1_1_A_2_8_x_1_8_B_2_8__lp2_n_8_f,1149.4302978515625,10.442041397094727,1735.7357177734375
gesummv,tmp_1_1_y_1_1__lp3_n_2_f,885.6129150390625,9.9432954788208,777.6332397460938
gesummv,A_1_1_tmp_1_8_y_1_1_B_1_1_A_2_8_x_1_8_B_2_8__lp2_n_8_f,1148.3931884765625,10.546144485473633,1741.0013427734375
gesummv,A_1_1_tmp_1_1_y_1_8_B_1_1_A_2_8_x_1_8_B_2_8__lp2_n_8_f,1148.3931884765625,10.546143531799316,1741.001220703125
gesummv,A_1_1_tmp_1_16_y_1_16_B_1_1_A_2_8_x_1_8_B_2_8__lp2_n_8_f,1155.7803955078125,10.22951602935791,1727.2755126953125
gesummv,A_1_1_tmp_1_16_y_1_1_B_1_1_A_2_8_x_1_8_B_2_8__lp2_n_8_f,1149.578369140625,10.425623893737793,1730.8790283203125
gesummv,A_1_1_tmp_1_1_y_1_16_B_1_1_A_2_8_x_1_8_B_2_8__lp2_n_8_f,1149.578369140625,10.425623893737793,1730.8790283203125
gesummv,A_1_1_tmp_1_1_y_1_1_B_1_1_A_2_16_x_1_16_B_2_16__lp2_n_16_f,1468.6104736328125,10.784723281860352,2525.180419921875
gesummv,A_1_1_tmp_1_2_y_1_2_B_1_1_A_2_16_x_1_16_B_2_16__lp2_n_16_f,1464.9053955078125,10.817718505859375,2525.243408203125
gesummv,A_1_1_tmp_1_2_y_1_1_B_1_1_A_2_16_x_1_16_B_2_16__lp2_n_16_f,1465.8607177734375,10.810047149658203,2526.515869140625
gesummv,A_1_1_tmp_1_1_y_1_2_B_1_1_A_2_16_x_1_16_B_2_16__lp2_n_16_f,1465.8607177734375,10.810047149658203,2526.515869140625
gesummv,A_1_1_tmp_1_4_y_1_4_B_1_1_A_2_16_x_1_16_B_2_16__lp2_n_16_f,1462.3648681640625,10.817523002624512,2520.1552734375
gesummv,A_1_1_tmp_1_4_y_1_4_B_1_1_A_2_1_x_1_1_B_2_1__lp2_n_1_f,777.2949829101562,10.115242958068848,954.5360717773438
gesummv,A_1_1_tmp_1_4_y_1_1_B_1_1_A_2_16_x_1_16_B_2_16__lp2_n_16_f,1464.2703857421875,10.817670822143555,2523.971435546875
gesummv,A_1_1_tmp_1_1_y_1_4_B_1_1_A_2_16_x_1_16_B_2_16__lp2_n_16_f,1464.2703857421875,10.817669868469238,2523.971435546875
gesummv,A_1_1_tmp_1_8_y_1_8_B_1_1_A_2_16_x_1_16_B_2_16__lp2_n_16_f,1461.1912841796875,10.819476127624512,2509.978515625
gesummv,A_1_1_tmp_1_8_y_1_1_B_1_1_A_2_16_x_1_16_B_2_16__lp2_n_16_f,1461.7296142578125,10.817475318908691,2518.883056640625
gesummv,A_1_1_tmp_1_1_y_1_8_B_1_1_A_2_16_x_1_16_B_2_16__lp2_n_16_f,1461.7296142578125,10.817474365234375,2518.883056640625
gesummv,tmp_1_4_y_1_4__lp3_n_4_f,1379.6282958984375,29.662504196166992,1895.5775146484375
gesummv,A_1_1_tmp_1_16_y_1_16_B_1_1_A_2_16_x_1_16_B_2_16__lp2_n_16_f,1463.7232666015625,10.961920738220215,2531.000244140625
gesummv,A_1_1_tmp_1_16_y_1_1_B_1_1_A_2_16_x_1_16_B_2_16__lp2_n_16_f,1461.3494873046875,10.82001781463623,2508.706298828125
gesummv,A_1_1_tmp_1_1_y_1_16_B_1_1_A_2_16_x_1_16_B_2_16__lp2_n_16_f,1461.3494873046875,10.820021629333496,2508.706298828125
gesummv,A_1_2_tmp_1_2_y_1_2_B_1_2_A_2_1_x_1_1_B_2_1__lp2_n_1_f,815.1095581054688,10.172934532165527,953.3384399414062
gesummv,tmp_1_2_y_1_2__lp3_n_1_f,612.936279296875,7.594982147216797,686.7571411132812
gesummv,A_1_2_tmp_1_2_y_1_1_B_1_2_A_2_1_x_1_1_B_2_1__lp2_n_1_f,834.016845703125,10.17447566986084,952.7394409179688
gesummv,tmp_1_2_y_1_1__lp3_n_1_f,604.4759521484375,7.630336761474609,683.5703125
gesummv,A_1_2_tmp_1_1_y_1_2_B_1_2_A_2_1_x_1_1_B_2_1__lp2_n_1_f,834.0167846679688,10.174474716186523,952.7395629882812
gesummv,tmp_1_1_y_1_2__lp3_n_1_f,604.4758911132812,7.630336761474609,683.5703125
gesummv,A_1_2_tmp_1_1_y_1_1_B_1_2_A_2_1_x_1_1_B_2_1__lp2_n_1_f,841.6683349609375,10.17601490020752,952.1406860351562
gesummv,A_1_2_tmp_1_4_y_1_4_B_1_2_A_2_1_x_1_1_B_2_1__lp2_n_1_f,776.822509765625,10.051972389221191,960.4862670898438
gesummv,A_1_2_tmp_1_4_y_1_2_B_1_2_A_2_1_x_1_1_B_2_1__lp2_n_1_f,777.2949829101562,10.115242958068848,954.5360717773438
gesummv,A_1_1_tmp_1_4_y_1_1_B_1_1_A_2_1_x_1_1_B_2_1__lp2_n_1_f,834.0167846679688,10.174474716186523,952.7395629882812
gesummv,tmp_1_4_y_1_2__lp3_n_4_f,1362.9046630859375,21.241069793701172,1627.2845458984375
gesummv,A_1_2_tmp_1_2_y_1_4_B_1_2_A_2_1_x_1_1_B_2_1__lp2_n_1_f,777.2949829101562,10.115242958068848,954.5360717773438
gesummv,tmp_1_2_y_1_4__lp3_n_4_f,1362.9046630859375,21.24106788635254,1627.2845458984375
gesummv,tmp_1_2_y_1_2__lp3_n_4_f,1278.28759765625,11.385510444641113,1293.5274658203125
gesummv,A_1_2_tmp_1_8_y_1_8_B_1_2_A_2_1_x_1_1_B_2_1__lp2_n_1_f,824.3320922851562,9.825994491577148,961.0698852539062
gesummv,A_1_2_tmp_1_8_y_1_2_B_1_2_A_2_1_x_1_1_B_2_1__lp2_n_1_f,793.1005859375,9.99042797088623,962.2565307617188
gesummv,tmp_1_8_y_1_2__lp3_n_8_f,1490.249267578125,16.2890625,2053.544677734375
gesummv,tmp_1_4_y_1_1__lp3_n_4_f,1336.9422607421875,14.636974334716797,1467.8558349609375
gesummv,A_1_2_tmp_1_2_y_1_8_B_1_2_A_2_1_x_1_1_B_2_1__lp2_n_1_f,793.1005859375,9.99042797088623,962.2565307617188
gesummv,tmp_1_2_y_1_8__lp3_n_8_f,1490.249267578125,16.289060592651367,2053.544677734375
gesummv,tmp_1_2_y_1_2__lp3_n_8_f,1135.6170654296875,7.8009724617004395,1274.5999755859375
gesummv,A_1_2_tmp_1_16_y_1_16_B_1_2_A_2_1_x_1_1_B_2_1__lp2_n_1_f,843.2529296875,9.502545356750488,1006.3145751953125
gesummv,A_1_2_tmp_1_16_y_1_2_B_1_2_A_2_1_x_1_1_B_2_1__lp2_n_1_f,833.0501708984375,9.871691703796387,960.6743774414062
gesummv,tmp_1_16_y_1_2__lp3_n_16_f,1544.1778564453125,15.032177925109863,2152.179443359375
gesummv,A_1_1_tmp_1_1_y_1_1_B_1_1_A_2_1_x_1_1_B_2_1__lp2_n_1_f,811.61865234375,10.179097175598145,948.2365112304688
gesummv,A_1_2_tmp_1_2_y_1_16_B_1_2_A_2_1_x_1_1_B_2_1__lp2_n_1_f,833.0501708984375,9.871691703796387,960.6744384765625
gesummv,tmp_1_2_y_1_16__lp3_n_16_f,1544.1776123046875,15.032177925109863,2152.179443359375
gesummv,tmp_1_2_y_1_2__lp3_n_16_f,1384.1878662109375,8.550570487976074,1725.550048828125
